   3.5035035035035036        1548.1919558360244     
   3.5085085085085086        1547.4055768479693     
   3.5135135135135136        1546.6194348512076     
   3.5185185185185186        1545.8335330202069     
   3.5235235235235236        1545.0478745012672     
   3.5285285285285286        1544.2624624127429     
   3.5335335335335336        1543.4772998452561     
   3.5385385385385386        1542.6923898619102     
   3.5435435435435436        1541.9077354985036     
   3.5485485485485486        1541.1233397637411     
   3.5535535535535536        1540.3392056394403     
   3.5585585585585586        1539.5553360807403     
   3.5635635635635636        1538.7717340163074     
   3.5685685685685686        1537.9884023485381     
   3.5735735735735736        1537.2053439537631     
   3.5785785785785786        1536.4225616824453     
   3.5835835835835836        1535.6400583593818     
   3.5885885885885886        1534.8578367838993     
   3.5935935935935936        1534.0758997300500     
   3.5985985985985987        1533.2942499468081     
   3.6036036036036037        1532.5128901582589     
   3.6086086086086087        1531.7318230637945     
   3.6136136136136137        1530.9510513382988     
   3.6186186186186187        1530.1705776323408     
   3.6236236236236237        1529.3904045723550     
   3.6286286286286287        1528.6105347608329     
   3.6336336336336337        1527.8309707765025     
   3.6386386386386387        1527.0517151745139     
   3.6436436436436437        1526.2727704866152     
   3.6486486486486487        1525.4941392213373     
   3.6536536536536537        1524.7158238641700     
   3.6586586586586587        1523.9378268777346     
   3.6636636636636637        1523.1601507019664     
   3.6686686686686687        1522.3827977542817     
   3.6736736736736737        1521.6057704297557     
   3.6786786786786787        1520.8290711012880     
   3.6836836836836837        1520.0527021197770     
   3.6886886886886887        1519.2766658142846     
   3.6936936936936937        1518.5009644922081     
   3.6986986986986987        1517.7256004394396     
   3.7037037037037037        1516.9505759205349     
   3.7087087087087087        1516.1758931788756     
   3.7137137137137137        1515.4015544368287     
   3.7187187187187187        1514.6275618959100     
   3.7237237237237237        1513.8539177369435     
   3.7287287287287287        1513.0806241202156     
   3.7337337337337337        1512.3076831856361     
   3.7387387387387387        1511.5350970528916     
   3.7437437437437437        1510.7628678215999     
   3.7487487487487487        1509.9909975714643     
   3.7537537537537538        1509.2194883624229     
   3.7587587587587588        1508.4483422348035     
   3.7637637637637638        1507.6775612094682     
   3.7687687687687688        1506.9071472879659     
   3.7737737737737738        1506.1371024526754     
   3.7787787787787788        1505.3674286669575     
   3.7837837837837838        1504.5981278752938     
   3.7887887887887888        1503.8292020034330     
   3.7937937937937938        1503.0606529585323     
   3.7987987987987988        1502.2924826293026     
   3.8038038038038038        1501.5246928861445     
   3.8088088088088088        1500.7572855812925     
   3.8138138138138138        1499.9902625489437     
   3.8188188188188188        1499.2236256054089     
   3.8238238238238238        1498.4573765492360     
   3.8288288288288288        1497.6915171613530     
   3.8338338338338338        1496.9260492051990     
   3.8388388388388388        1496.1609744268569     
   3.8438438438438438        1495.3962945551852     
   3.8488488488488488        1494.6320113019510     
   3.8538538538538538        1493.8681263619580     
   3.8588588588588588        1493.1046414131761     
   3.8638638638638638        1492.3415581168681     
   3.8688688688688688        1491.5788781177184     
   3.8738738738738738        1490.8166030439563     
   3.8788788788788788        1490.0547345074851     
   3.8838838838838838        1489.2932741040020     
   3.8888888888888888        1488.5322234131236     
   3.8938938938938938        1487.7715839985053     
   3.8988988988988988        1487.0113574079660     
   3.9039039039039038        1486.2515451736058     
   3.9089089089089089        1485.4921488119251     
   3.9139139139139139        1484.7331698239448     
   3.9189189189189189        1483.9746096953220     
   3.9239239239239239        1483.2164698964680     
   3.9289289289289289        1482.4587518826606     
   3.9339339339339339        1481.7014570941651     
   3.9389389389389389        1480.9445869563406     
   3.9439439439439439        1480.1881428797590     
   3.9489489489489489        1479.4321262603137     
   3.9539539539539539        1478.6765384793323     
   3.9589589589589589        1477.9213809036876     
   3.9639639639639639        1477.1666548859041     
   3.9689689689689689        1476.4123617642708     
   3.9739739739739739        1475.6585028629459     
   3.9789789789789789        1474.9050794920647     
   3.9839839839839839        1474.1520929478474     
   3.9889889889889889        1473.3995445127036     
   3.9939939939939939        1472.6474354553343     
   3.9989989989989989        1471.8957670308396     
   4.0040040040040044        1471.1445404808196     
   4.0090090090090094        1470.3937570334779     
   4.0140140140140144        1469.6434179037219     
   4.0190190190190194        1468.8935242932625     
   4.0240240240240244        1468.1440773907191     
   4.0290290290290294        1467.3950783717094     
   4.0340340340340344        1466.6465283989589     
   4.0390390390390394        1465.8984286223902     
   4.0440440440440444        1465.1507801792234     
   4.0490490490490494        1464.4035841940720     
   4.0540540540540544        1463.6568417790363     
   4.0590590590590594        1462.9105540338032     
   4.0640640640640644        1462.1647220457339     
   4.0690690690690694        1461.4193468899616     
   4.0740740740740744        1460.6744296294819     
   4.0790790790790794        1459.9299713152445     
   4.0840840840840844        1459.1859729862490     
   4.0890890890890894        1458.4424356696263     
   4.0940940940940944        1457.6993603807377     
   4.0990990990990994        1456.9567481232586     
   4.1041041041041044        1456.2145998892690     
   4.1091091091091094        1455.4729166593395     
   4.1141141141141144        1454.7316994026205     
   4.1191191191191194        1453.9909490769287     
   4.1241241241241244        1453.2506666288311     
   4.1291291291291294        1452.5108529937299     
   4.1341341341341344        1451.7715090959500     
   4.1391391391391394        1451.0326358488210     
   4.1441441441441444        1450.2942341547596     
   4.1491491491491495        1449.5563049053537     
   4.1541541541541545        1448.8188489814431     
   4.1591591591591595        1448.0818672532025     
   4.1641641641641645        1447.3453605802229     
   4.1691691691691695        1446.6093298115859     
   4.1741741741741745        1445.8737757859526     
   4.1791791791791795        1445.1386993316346     
   4.1841841841841845        1444.4041012666771     
   4.1891891891891895        1443.6699823989336     
   4.1941941941941945        1442.9363435261448     
   4.1991991991991995        1442.2031854360168     
   4.2042042042042045        1441.4705089062932     
   4.2092092092092095        1440.7383147048329     
   4.2142142142142145        1440.0066035896859     
   4.2192192192192195        1439.2753763091666     
   4.2242242242242245        1438.5446336019268     
   4.2292292292292295        1437.8143761970302     
   4.2342342342342345        1437.0846048140236     
   4.2392392392392395        1436.3553201630125     
   4.2442442442442445        1435.6265229447281     
   4.2492492492492495        1434.8982138506024     
   4.2542542542542545        1434.1703935628352     
   4.2592592592592595        1433.4430627544668     
   4.2642642642642645        1432.7162220894475     
   4.2692692692692695        1431.9898722227053     
   4.2742742742742745        1431.2640138002150     
   4.2792792792792795        1430.5386474590644     
   4.2842842842842845        1429.8137738275254     
   4.2892892892892895        1429.0893935251186     
   4.2942942942942945        1428.3655071626795     
   4.2992992992992995        1427.6421153424253     
   4.3043043043043046        1426.9192186580212     
   4.3093093093093096        1426.1968176946432     
   4.3143143143143146        1425.4749130290443     
   4.3193193193193196        1424.7535052296180     
   4.3243243243243246        1424.0325948564628     
   4.3293293293293296        1423.3121824614420     
   4.3343343343343346        1422.5922685882524     
   4.3393393393393396        1421.8728537724796     
   4.3443443443443446        1421.1539385416654     
   4.3493493493493496        1420.4355234153645     
   4.3543543543543546        1419.7176089052091     
   4.3593593593593596        1419.0001955149667     
   4.3643643643643646        1418.2832837406008     
   4.3693693693693696        1417.5668740703309     
   4.3743743743743746        1416.8509669846906     
   4.3793793793793796        1416.1355629565869     
   4.3843843843843846        1415.4206624513583     
   4.3893893893893896        1414.7062659268304     
   4.3943943943943946        1413.9923738333800     
   4.3993993993993996        1413.2789866139806     
   4.4044044044044046        1412.5661047042702     
   4.4094094094094096        1411.8537285326001     
   4.4144144144144146        1411.1418585200938     
   4.4194194194194196        1410.4304950807016     
   4.4244244244244246        1409.7196386212559     
   4.4294294294294296        1409.0092895415205     
   4.4344344344344346        1408.2994482342554     
   4.4394394394394396        1407.5901150852601     
   4.4444444444444446        1406.8812904734307     
   4.4494494494494496        1406.1729747708137     
   4.4544544544544546        1405.4651683426589     
   4.4594594594594597        1404.7578715474665     
   4.4644644644644647        1404.0510847370465     
   4.4694694694694697        1403.3448082565624     
   4.4744744744744747        1402.6390424445885     
   4.4794794794794797        1401.9337876331540     
   4.4844844844844847        1401.2290441478015     
   4.4894894894894897        1400.5248123076267     
   4.4944944944944947        1399.8210924253385     
   4.4994994994994997        1399.1178848072989     
   4.5045045045045047        1398.4151897535771     
   4.5095095095095097        1397.7130075579960     
   4.5145145145145147        1397.0113385081825     
   4.5195195195195197        1396.3101828856095     
   4.5245245245245247        1395.6095409656502     
   4.5295295295295297        1394.9094130176222     
   4.5345345345345347        1394.2097993048310     
   4.5395395395395397        1393.5107000846215     
   4.5445445445445447        1392.8121156084212     
   4.5495495495495497        1392.1140461217860     
   4.5545545545545547        1391.4164918644456     
   4.5595595595595597        1390.7194530703489     
   4.5645645645645647        1390.0229299677080     
   4.5695695695695697        1389.3269227790429     
   4.5745745745745747        1388.6314317212266     
   4.5795795795795797        1387.9364570055252     
   4.5845845845845847        1387.2419988376466     
   4.5895895895895897        1386.5480574177777     
   4.5945945945945947        1385.8546329406338     
   4.5995995995995997        1385.1617255954925     
   4.6046046046046047        1384.4693355662439     
   4.6096096096096097        1383.7774630314277     
   4.6146146146146148        1383.0861081642777     
   4.6196196196196198        1382.3952711327602     
   4.6246246246246248        1381.7049520996150     
   4.6296296296296298        1381.0151512223990     
   4.6346346346346348        1380.3258686535235     
   4.6396396396396398        1379.6371045402959     
   4.6446446446446448        1378.9488590249591     
   4.6496496496496498        1378.2611322447297     
   4.6546546546546548        1377.5739243318371     
   4.6596596596596598        1376.8872354135676     
   4.6646646646646648        1376.2010656122941     
   4.6696696696696698        1375.5154150455216     
   4.6746746746746748        1374.8302838259231     
   4.6796796796796798        1374.1456720613755     
   4.6846846846846848        1373.4615798549994     
   4.6896896896896898        1372.7780073051954     
   4.6946946946946948        1372.0949545056819     
   4.6996996996996998        1371.4124215455297     
   4.7047047047047048        1370.7304085092012     
   4.7097097097097098        1370.0489154765839     
   4.7147147147147148        1369.3679425230275     
   4.7197197197197198        1368.6874897193829     
   4.7247247247247248        1368.0075571320283     
   4.7297297297297298        1367.3281448229161     
   4.7347347347347348        1366.6492528495974     
   4.7397397397397398        1365.9708812652648     
   4.7447447447447448        1365.2930301187805     
   4.7497497497497498        1364.6156994547150     
   4.7547547547547548        1363.9388893133780     
   4.7597597597597598        1363.2625997308533     
   4.7647647647647648        1362.5868307390324     
   4.7697697697697699        1361.9115823656468     
   4.7747747747747749        1361.2368546343012     
   4.7797797797797799        1360.5626475645063     
   4.7847847847847849        1359.8889611717132     
   4.7897897897897899        1359.2157954673407     
   4.7947947947947949        1358.5431504588137     
   4.7997997997997999        1357.8710261495878     
   4.8048048048048049        1357.1994225391877     
   4.8098098098098099        1356.5283396232344     
   4.8148148148148149        1355.8577773934762     
   4.8198198198198199        1355.1877358378224     
   4.8248248248248249        1354.5182149403709     
   4.8298298298298299        1353.8492146814399     
   4.8348348348348349        1353.1807350375993     
   4.8398398398398399        1352.5127759816978     
   4.8448448448448449        1351.8453374828953     
   4.8498498498498499        1351.1784195066919     
   4.8548548548548549        1350.5120220149549     
   4.8598598598598599        1349.8461449659526     
   4.8648648648648649        1349.1807883143783     
   4.8698698698698699        1348.5159520113809     
   4.8748748748748749        1347.8516360045965     
   4.8798798798798799        1347.1878402381699     
   4.8848848848848849        1346.5245646527903     
   4.8898898898898899        1345.8618091857143     
   4.8948948948948949        1345.1995737707932     
   4.8998998998998999        1344.5378583385057     
   4.9049049049049049        1343.8766628159783     
   4.9099099099099099        1343.2159871270173     
   4.9149149149149149        1342.5558311921350     
   4.9199199199199199        1341.8961949285742     
   4.9249249249249250        1341.2370782503374     
   4.9299299299299300        1340.5784810682121     
   4.9349349349349350        1339.9204032897956     
   4.9399399399399400        1339.2628448195228     
   4.9449449449449450        1338.6058055586916     
   4.9499499499499500        1337.9492854054884     
   4.9549549549549550        1337.2932842550142     
   4.9599599599599600        1336.6378019993067     
   4.9649649649649650        1335.9828385273697     
   4.9699699699699700        1335.3283937251963     
   4.9749749749749750        1334.6744674757920     
   4.9799799799799800        1334.0210596592017     
   4.9849849849849850        1333.3681701525313     
   4.9899899899899900        1332.7157988299759     
   4.9949949949949950        1332.0639455628402     
   5.0000000000000000        1331.4126102195623     
